Title,Author,ISBN,ASIN,Series,SeriesOrder,Cover,Description
The Hobbit,J.R.R. Tolkien,9780547928227,,,,,,
Pride and Prejudice,Jane Austen,9780141439518,,,,,,
Dune,Frank Herbert,9780441013593,,,,,,
Denied by The Alphas: An Omegaverse Reverse Harem Romance (Dawn of The Alphas Book 3),Lily Archer,,B0C1J2ASIN,,,,,
The Dragon's Oath (Dragon Riders Book 2),Ava Mason,,B07DFASIN,,,,,
The Final Empire (Mistborn #1),Brandon Sanderson,9780765311788,,,,,
The Lightning Thief (Percy Jackson and the Olympians Book 1),Rick Riordan,,B000FASIN,,,,,
Standalone Book,Author Name,,B0TESTASIN,,,,,
Series Field Test,Test Author,,B0SERIESASIN,Test Series,5,,
The Hunger Games (The Hunger Games #1),Suzanne Collins,9780439023481,,,,,
Catching Fire (The Hunger Games #2),Suzanne Collins,9780439023498,,,,,
Mockingjay (The Hunger Games #3),Suzanne Collins,9780439023511,,,,,
Harry Potter and the Sorcerer's Stone (Harry Potter Book 1),J.K. Rowling,9780590353427,,,,,
Harry Potter and the Chamber of Secrets (Harry Potter Book 2),J.K. Rowling,9780439064873,,,,,
Harry Potter and the Prisoner of Azkaban (Harry Potter Book 3),J.K. Rowling,9780439136365,,,,,
Harry Potter and the Goblet of Fire (Harry Potter Book 4),J.K. Rowling,9780439139601,,,,,
Harry Potter and the Order of the Phoenix (Harry Potter Book 5),J.K. Rowling,9780439358071,,,,,
Harry Potter and the Half-Blood Prince (Harry Potter Book 6),J.K. Rowling,9780439785969,,,,,
Harry Potter and the Deathly Hallows (Harry Potter Book 7),J.K. Rowling,9780545010221,,,,,
A Court of Thorns and Roses (A Court of Thorns and Roses Book 1),Sarah J. Maas,9781619634442,,,,,
A Court of Mist and Fury (A Court of Thorns and Roses Book 2),Sarah J. Maas,9781619634466,,,,,
A Court of Wings and Ruin (A Court of Thorns and Roses Book 3),Sarah J. Maas,9781619634480,,,,,
A Court of Frost and Starlight (A Court of Thorns and Roses Book 4),Sarah J. Maas,9781681196312,,,,,
A Court of Silver Flames (A Court of Thorns and Roses Book 5),Sarah J. Maas,9781681196282,,,,,
The Fellowship of the Ring (The Lord of the Rings Book 1),J.R.R. Tolkien,9780547928210,,,,,
The Two Towers (The Lord of the Rings Book 2),J.R.R. Tolkien,9780547928203,,,,,
The Return of the King (The Lord of the Rings Book 3),J.R.R. Tolkien,9780547928197,,,,,
The Name of the Wind (The Kingkiller Chronicle Book 1),Patrick Rothfuss,9780756404741,,,,,
The Wise Man's Fear (The Kingkiller Chronicle Book 2),Patrick Rothfuss,9780756407919,,,,,
The Slow Regard of Silent Things (Kingkiller Chronicle Novella),Patrick Rothfuss,9780756410438,,,,,
Mistborn: The Well of Ascension (Mistborn #2),Brandon Sanderson,9780765316882,,,,,
Mistborn: The Hero of Ages (Mistborn #3),Brandon Sanderson,9780765316899,,,,,
The Alloy of Law (Mistborn #4),Brandon Sanderson,9780765330420,,,,,
Shadows of Self (Mistborn #5),Brandon Sanderson,9780765378576,,,,,
The Bands of Mourning (Mistborn #6),Brandon Sanderson,9780765378606,,,,,
The Lost Metal (Mistborn #7),Brandon Sanderson,9780765391193,,,,,
The Cruel Prince (The Folk of the Air Book 1),Holly Black,9780316310277,,,,,
The Wicked King (The Folk of the Air Book 2),Holly Black,9780316310352,,,,,
The Queen of Nothing (The Folk of the Air Book 3),Holly Black,9780316310420,,,,,
Red Queen (Red Queen Book 1),Victoria Aveyard,9780062310637,,,,,
Glass Sword (Red Queen Book 2),Victoria Aveyard,9780062310668,,,,,
King's Cage (Red Queen Book 3),Victoria Aveyard,9780062310699,,,,,
War Storm (Red Queen Book 4),Victoria Aveyard,9780062310712,,,,,
The Selection (The Selection Book 1),Kiera Cass,9780062059932,,,,,
The Elite (The Selection Book 2),Kiera Cass,9780062059963,,,,,
The One (The Selection Book 3),Kiera Cass,9780062059994,,,,,
The Heir (The Selection Book 4),Kiera Cass,9780062349859,,,,,
The Crown (The Selection Book 5),Kiera Cass,9780062392176,,,,,
